Customer_ID,Credit_Score_pred
11097,Poor
11097,Poor
11097,Poor
11097,Poor
49276,Poor
49276,Poor
49276,Poor
49276,Poor
36825,Poor
36825,Poor
36825,Poor
36825,Poor
30335,Poor
30335,Poor
30335,Poor
30335,Poor
31082,Standard
31082,Standard
31082,Good
31082,Good
11134,Poor
11134,Poor
11134,Poor
11134,Poor
7451,Poor
7451,Poor
7451,Poor
7451,Poor
29080,Good
29080,Good
29080,Good
29080,Good
16461,Poor
16461,Poor
16461,Poor
16461,Poor
43896,Standard
43896,Standard
43896,Standard
43896,Standard
14126,Poor
14126,Poor
14126,Poor
14126,Poor
43651,Good
43651,Good
43651,Good
43651,Good
17176,Good
17176,Good
17176,Good
17176,Good
10668,Standard
10668,Standard
10668,Standard
10668,Standard
4457,Standard
4457,Standard
4457,Standard
4457,Standard
39779,Poor
39779,Poor
39779,Poor
39779,Poor
10056,Standard
10056,Standard
10056,Standard
10056,Standard
24875,Good
24875,Good
24875,Good
24875,Good
32249,Standard
32249,Standard
32249,Standard
32249,Standard
8698,Standard
8698,Standard
8698,Standard
8698,Standard
32592,Standard
32592,Standard
32592,Standard
32592,Standard
34059,Standard
34059,Standard
34059,Standard
34059,Standard
31068,Poor
31068,Poor
31068,Standard
31068,Poor
47214,Poor
47214,Poor
47214,Poor
47214,Poor
39358,Standard
39358,Good
39358,Good
39358,Good
6421,Standard
6421,Standard
6421,Standard
6421,Standard
6206,Standard
6206,Standard
6206,Standard
6206,Standard
10074,Poor
10074,Poor
10074,Poor
10074,Poor
38770,Standard
38770,Standard
38770,Standard
38770,Standard
1121,Standard
1121,Standard
1121,Standard
1121,Standard
47777,Standard
47777,Standard
47777,Standard
47777,Standard
22006,Good
22006,Good
22006,Good
22006,Good
33239,Standard
33239,Good
33239,Good
33239,Standard
29184,Poor
29184,Poor
29184,Poor
29184,Poor
11984,Standard
11984,Standard
11984,Standard
11984,Standard
41734,Good
41734,Standard
41734,Good
41734,Good
3684,Standard
3684,Standard
3684,Standard
3684,Standard
37923,Good
37923,Good
37923,Good
37923,Good
45957,Poor
45957,Poor
45957,Poor
45957,Poor
30266,Standard
30266,Standard
30266,Standard
30266,Standard
27964,Standard
27964,Poor
27964,Standard
27964,Standard
2925,Standard
2925,Standard
2925,Standard
2925,Standard
30021,Good
30021,Good
30021,Good
30021,Good
18665,Standard
18665,Standard
18665,Standard
18665,Standard
37026,Standard
37026,Standard
37026,Standard
37026,Standard
33583,Good
33583,Good
33583,Good
33583,Good
16261,Standard
16261,Standard
16261,Standard
16261,Standard
18447,Good
18447,Good
18447,Good
18447,Good
34577,Poor
34577,Poor
34577,Poor
34577,Poor
13513,Poor
13513,Poor
13513,Poor
13513,Poor
7743,Good
7743,Good
7743,Good
7743,Good
43653,Good
43653,Good
43653,Good
43653,Good
25537,Standard
25537,Standard
25537,Standard
25537,Standard
16773,Poor
16773,Poor
16773,Poor
16773,Poor
16331,Standard
16331,Standard
16331,Standard
16331,Standard
10011,Good
10011,Good
10011,Good
10011,Good
13177,Poor
13177,Poor
13177,Poor
13177,Poor
5593,Poor
5593,Poor
5593,Poor
5593,Poor
35258,Good
35258,Good
35258,Good
35258,Good
35838,Poor
35838,Poor
35838,Poor
35838,Poor
44592,Poor
44592,Poor
44592,Poor
44592,Poor
44332,Standard
44332,Standard
44332,Standard
44332,Standard
43516,Good
43516,Good
43516,Good
43516,Good
3803,Poor
3803,Poor
3803,Poor
3803,Poor
28030,Standard
28030,Standard
28030,Standard
28030,Standard
36640,Standard
36640,Standard
36640,Standard
36640,Standard
42715,Good
42715,Good
42715,Good
42715,Good
8537,Standard
8537,Standard
8537,Standard
8537,Standard
4981,Poor
4981,Poor
4981,Poor
4981,Poor
40639,Poor
40639,Poor
40639,Poor
40639,Poor
20440,Poor
20440,Poor
20440,Poor
20440,Poor
11146,Poor
11146,Poor
11146,Poor
11146,Poor
10571,Standard
10571,Standard
10571,Standard
10571,Standard
14355,Standard
14355,Standard
14355,Standard
14355,Standard
33856,Standard
33856,Standard
33856,Standard
33856,Standard
10855,Standard
10855,Standard
10855,Standard
10855,Standard
17287,Poor
17287,Poor
17287,Poor
17287,Poor
47140,Poor
47140,Poor
47140,Poor
47140,Poor
31176,Good
31176,Good
31176,Good
31176,Good
5007,Poor
5007,Poor
5007,Poor
5007,Poor
36707,Standard
36707,Standard
36707,Standard
36707,Standard
36853,Standard
36853,Standard
36853,Standard
36853,Standard
25218,Standard
25218,Standard
25218,Standard
25218,Standard
25080,Poor
25080,Poor
25080,Poor
25080,Poor
32023,Standard
32023,Standard
32023,Standard
32023,Standard
2715,Poor
2715,Poor
2715,Poor
2715,Standard
15229,Standard
15229,Standard
15229,Standard
15229,Standard
8654,Standard
8654,Standard
8654,Standard
8654,Standard
6128,Standard
6128,Standard
6128,Standard
6128,Standard
13146,Poor
13146,Poor
13146,Poor
13146,Poor
38326,Good
38326,Good
38326,Good
38326,Good
8933,Standard
8933,Standard
8933,Standard
8933,Standard
32457,Good
32457,Standard
32457,Good
32457,Good
9034,Poor
9034,Poor
9034,Poor
9034,Poor
45764,Poor
45764,Poor
45764,Poor
45764,Poor
16869,Standard
16869,Standard
16869,Standard
16869,Standard
17409,Good
17409,Good
17409,Good
17409,Good
10466,Poor
10466,Poor
10466,Poor
10466,Poor
10852,Standard
10852,Standard
10852,Standard
10852,Standard
14840,Standard
14840,Standard
14840,Standard
14840,Standard
2525,Standard
2525,Standard
2525,Standard
2525,Standard
11298,Good
11298,Good
11298,Good
11298,Good
6347,Poor
6347,Standard
6347,Standard
6347,Poor
3482,Good
3482,Good
3482,Good
3482,Good
32400,Poor
32400,Poor
32400,Poor
32400,Poor
9238,Standard
9238,Standard
9238,Standard
9238,Standard
34908,Good
34908,Good
34908,Good
34908,Good
31626,Poor
31626,Poor
31626,Poor
31626,Poor
6897,Poor
6897,Poor
6897,Poor
6897,Poor
15716,Poor
15716,Poor
15716,Poor
15716,Poor
50483,Standard
50483,Standard
50483,Standard
50483,Standard
26045,Poor
26045,Poor
26045,Poor
26045,Poor
6923,Poor
6923,Poor
6923,Poor
6923,Poor
6997,Poor
6997,Poor
6997,Poor
6997,Poor
32098,Standard
32098,Standard
32098,Standard
32098,Standard
38749,Poor
38749,Poor
38749,Poor
38749,Poor
9358,Good
9358,Good
9358,Good
9358,Good
32492,Poor
32492,Poor
32492,Poor
32492,Poor
15903,Poor
15903,Poor
15903,Standard
15903,Poor
33840,Standard
33840,Standard
33840,Standard
33840,Standard
48658,Poor
48658,Poor
48658,Poor
48658,Poor
26704,Good
26704,Good
26704,Good
26704,Good
40452,Poor
40452,Poor
40452,Poor
40452,Standard
2765,Standard
2765,Standard
2765,Standard
2765,Standard
31308,Standard
31308,Standard
31308,Standard
31308,Standard
34968,Standard
34968,Standard
34968,Standard
34968,Standard
19947,Poor
19947,Poor
19947,Poor
19947,Poor
19163,Standard
19163,Standard
19163,Standard
19163,Standard
45662,Standard
45662,Standard
45662,Standard
45662,Standard
5651,Good
5651,Good
5651,Good
5651,Good
47826,Good
47826,Good
47826,Good
47826,Good
32619,Good
32619,Good
32619,Good
32619,Good
22355,Standard
22355,Standard
22355,Standard
22355,Standard
41726,Poor
41726,Poor
41726,Poor
41726,Poor
49258,Standard
49258,Standard
49258,Standard
49258,Standard
5403,Standard
5403,Standard
5403,Standard
5403,Standard
34387,Poor
34387,Poor
34387,Poor
34387,Poor
19359,Standard
19359,Standard
19359,Standard
19359,Standard
29364,Poor
29364,Poor
29364,Poor
29364,Poor
34540,Poor
34540,Poor
34540,Poor
34540,Poor
35798,Poor
35798,Poor
35798,Poor
35798,Poor
12248,Good
12248,Good
12248,Good
12248,Good
20355,Standard
20355,Standard
20355,Standard
20355,Standard
47338,Standard
47338,Standard
47338,Standard
47338,Standard
29047,Standard
29047,Standard
29047,Standard
29047,Good
14313,Poor
14313,Poor
14313,Poor
14313,Poor
22469,Poor
22469,Poor
22469,Poor
22469,Poor
19773,Poor
19773,Poor
19773,Poor
19773,Poor
17515,Standard
17515,Standard
17515,Standard
17515,Standard
45658,Standard
45658,Standard
45658,Standard
45658,Standard
31537,Standard
31537,Standard
31537,Standard
31537,Standard
42001,Poor
42001,Poor
42001,Poor
42001,Poor
29837,Good
29837,Good
29837,Good
29837,Good
34806,Standard
34806,Standard
34806,Standard
34806,Standard
9330,Poor
9330,Poor
9330,Poor
9330,Poor
10911,Poor
10911,Poor
10911,Poor
10911,Poor
5244,Poor
5244,Poor
5244,Poor
5244,Poor
24368,Standard
24368,Standard
24368,Standard
24368,Standard
6420,Poor
6420,Poor
6420,Poor
6420,Poor
23823,Poor
23823,Poor
23823,Poor
23823,Poor
34952,Good
34952,Good
34952,Good
34952,Good
14020,Good
14020,Good
14020,Good
14020,Good
45113,Standard
45113,Standard
45113,Standard
45113,Standard
5654,Poor
5654,Poor
5654,Poor
5654,Poor
28475,Poor
28475,Poor
28475,Poor
28475,Poor
22588,Good
22588,Good
22588,Good
22588,Good
46913,Standard
46913,Good
46913,Standard
46913,Standard
40552,Poor
40552,Poor
40552,Poor
40552,Poor
21552,Standard
21552,Standard
21552,Standard
21552,Standard
15056,Standard
15056,Standard
15056,Standard
15056,Standard
22636,Standard
22636,Standard
22636,Standard
22636,Standard
34360,Good
34360,Good
34360,Good
34360,Good
26110,Poor
26110,Poor
26110,Poor
26110,Poor
12750,Poor
12750,Poor
12750,Poor
12750,Poor
33590,Poor
33590,Poor
33590,Poor
33590,Poor
16920,Poor
16920,Poor
16920,Poor
16920,Poor
32238,Good
32238,Good
32238,Good
32238,Good
50730,Poor
50730,Poor
50730,Poor
50730,Poor
11934,Standard
11934,Standard
11934,Standard
11934,Standard
14509,Poor
14509,Poor
14509,Poor
14509,Poor
46780,Poor
46780,Poor
46780,Poor
46780,Poor
32410,Standard
32410,Standard
32410,Standard
32410,Standard
3182,Good
3182,Good
3182,Standard
3182,Good
34940,Poor
34940,Poor
34940,Poor
34940,Poor
20336,Poor
20336,Poor
20336,Poor
20336,Poor
25616,Poor
25616,Poor
25616,Poor
25616,Poor
21578,Standard
21578,Standard
21578,Standard
21578,Standard
35369,Standard
35369,Good
35369,Good
35369,Good
9394,Standard
9394,Standard
9394,Standard
9394,Standard
41088,Standard
41088,Standard
41088,Standard
41088,Standard
44920,Poor
44920,Poor
44920,Poor
44920,Poor
2770,Standard
2770,Standard
2770,Standard
2770,Standard
28431,Standard
28431,Standard
28431,Standard
28431,Standard
47432,Standard
47432,Standard
47432,Standard
47432,Standard
12434,Standard
12434,Standard
12434,Standard
12434,Standard
26665,Standard
26665,Standard
26665,Standard
26665,Standard
28529,Standard
28529,Standard
28529,Standard
28529,Standard
30859,Standard
30859,Good
30859,Good
30859,Good
41073,Standard
41073,Standard
41073,Standard
41073,Standard
26347,Standard
26347,Standard
26347,Standard
26347,Standard
48471,Good
48471,Good
48471,Good
48471,Good
28219,Standard
28219,Standard
28219,Standard
28219,Standard
40687,Standard
40687,Standard
40687,Standard
40687,Standard
16183,Good
16183,Good
16183,Good
16183,Good
13179,Standard
13179,Standard
13179,Standard
13179,Standard
30602,Good
30602,Good
30602,Good
30602,Good
47201,Poor
47201,Poor
47201,Poor
47201,Poor
15860,Good
15860,Good
15860,Good
15860,Good
14915,Standard
14915,Standard
14915,Standard
14915,Standard
48888,Standard
48888,Standard
48888,Standard
48888,Standard
7871,Standard
7871,Standard
7871,Standard
7871,Standard
16345,Standard
16345,Standard
16345,Standard
16345,Standard
33717,Good
33717,Good
33717,Good
33717,Good
33697,Standard
33697,Standard
33697,Standard
33697,Standard
38826,Standard
38826,Standard
38826,Standard
38826,Standard
39982,Standard
39982,Standard
39982,Standard
39982,Standard
20665,Standard
20665,Standard
20665,Standard
20665,Standard
24022,Standard
24022,Standard
24022,Standard
24022,Standard
4693,Standard
4693,Standard
4693,Standard
4693,Standard
40373,Poor
40373,Poor
40373,Poor
40373,Poor
26938,Poor
26938,Poor
26938,Poor
26938,Poor
44943,Standard
44943,Standard
44943,Standard
44943,Standard
14601,Standard
14601,Standard
14601,Standard
14601,Standard
20181,Standard
20181,Standard
20181,Standard
20181,Standard
47711,Poor
47711,Poor
47711,Poor
47711,Poor
13680,Standard
13680,Good
13680,Standard
13680,Good
2694,Good
2694,Good
2694,Good
2694,Good
20849,Standard
20849,Standard
20849,Standard
20849,Standard
38011,Standard
38011,Poor
38011,Poor
38011,Poor
22701,Standard
22701,Standard
22701,Standard
22701,Standard
21616,Good
21616,Good
21616,Good
21616,Good
5958,Poor
5958,Standard
5958,Standard
5958,Standard
4728,Standard
4728,Standard
4728,Standard
4728,Standard
45690,Poor
45690,Poor
45690,Poor
45690,Poor
33960,Standard
33960,Good
33960,Good
33960,Standard
22949,Standard
22949,Standard
22949,Standard
22949,Standard
1785,Poor
1785,Poor
1785,Poor
1785,Poor
18564,Standard
18564,Standard
18564,Standard
18564,Standard
4733,Poor
4733,Poor
4733,Poor
4733,Poor
3680,Standard
3680,Standard
3680,Standard
3680,Standard
14269,Standard
14269,Standard
14269,Standard
14269,Standard
27222,Poor
27222,Poor
27222,Poor
27222,Poor
35773,Good
35773,Good
35773,Good
35773,Good
35191,Poor
35191,Poor
35191,Poor
35191,Poor
37192,Good
37192,Good
37192,Good
37192,Good
49035,Poor
49035,Poor
49035,Poor
49035,Poor
7930,Standard
7930,Standard
7930,Standard
7930,Standard
26296,Good
26296,Good
26296,Good
26296,Good
15099,Standard
15099,Standard
15099,Good
15099,Good
24383,Poor
24383,Poor
24383,Poor
24383,Poor
41050,Poor
41050,Poor
41050,Poor
41050,Poor
43783,Poor
43783,Poor
43783,Poor
43783,Poor
22643,Poor
22643,Poor
22643,Poor
22643,Poor
22005,Standard
22005,Standard
22005,Standard
22005,Standard
39712,Poor
39712,Poor
39712,Poor
39712,Poor
21316,Good
21316,Standard
21316,Good
21316,Good
10339,Good
10339,Good
10339,Standard
10339,Standard
50358,Poor
50358,Poor
50358,Poor
50358,Poor
22180,Poor
22180,Poor
22180,Poor
22180,Poor
14062,Standard
14062,Standard
14062,Standard
14062,Standard
19064,Poor
19064,Poor
19064,Poor
19064,Poor
48435,Good
48435,Good
48435,Good
48435,Good
25159,Standard
25159,Standard
25159,Standard
25159,Standard
36541,Poor
36541,Standard
36541,Poor
36541,Standard
44037,Good
44037,Good
44037,Good
44037,Good
37266,Good
37266,Good
37266,Good
37266,Good
44661,Standard
44661,Standard
44661,Standard
44661,Standard
33474,Poor
33474,Poor
33474,Poor
33474,Poor
30322,Good
30322,Good
30322,Good
30322,Good
5273,Good
5273,Good
5273,Good
5273,Good
33337,Poor
33337,Poor
33337,Poor
33337,Poor
47495,Poor
47495,Poor
47495,Poor
47495,Poor
37502,Standard
37502,Standard
37502,Standard
37502,Standard
7320,Standard
7320,Standard
7320,Standard
7320,Standard
43475,Poor
43475,Poor
43475,Standard
43475,Poor
8983,Standard
8983,Standard
8983,Standard
8983,Standard
2834,Standard
2834,Standard
2834,Standard
2834,Standard
47784,Good
47784,Good
47784,Good
47784,Good
13169,Poor
13169,Poor
13169,Poor
13169,Poor
31653,Poor
31653,Poor
31653,Poor
31653,Poor
31438,Good
31438,Good
31438,Good
31438,Good
2878,Poor
2878,Poor
2878,Poor
2878,Poor
23212,Standard
23212,Standard
23212,Standard
23212,Standard
31895,Poor
31895,Poor
31895,Poor
31895,Poor
3470,Good
3470,Good
3470,Good
3470,Good
37901,Standard
37901,Standard
37901,Standard
37901,Standard
38058,Standard
38058,Standard
38058,Standard
38058,Standard
26237,Poor
26237,Poor
26237,Poor
26237,Poor
16885,Standard
16885,Standard
16885,Standard
16885,Standard
38305,Poor
38305,Poor
38305,Poor
38305,Poor
35491,Standard
35491,Standard
35491,Standard
35491,Standard
8513,Poor
8513,Poor
8513,Poor
8513,Poor
12217,Standard
12217,Standard
12217,Standard
12217,Standard
24316,Poor
24316,Poor
24316,Poor
24316,Poor
17456,Poor
17456,Poor
17456,Poor
17456,Poor
21119,Standard
21119,Standard
21119,Standard
21119,Standard
21260,Standard
21260,Standard
21260,Standard
21260,Standard
9739,Poor
9739,Poor
9739,Poor
9739,Poor
44337,Poor
44337,Poor
44337,Poor
44337,Poor
36578,Good
36578,Good
36578,Good
36578,Good
22071,Poor
22071,Poor
22071,Poor
22071,Standard
47692,Good
47692,Good
47692,Good
47692,Good
12246,Poor
12246,Poor
12246,Poor
12246,Poor
41552,Good
41552,Good
41552,Good
41552,Good
5659,Standard
5659,Standard
5659,Standard
5659,Poor
32991,Good
32991,Good
32991,Good
32991,Good
40517,Standard
40517,Standard
40517,Standard
40517,Standard
29453,Standard
29453,Standard
29453,Standard
29453,Standard
17186,Standard
17186,Standard
17186,Standard
17186,Standard
15702,Standard
15702,Standard
15702,Standard
15702,Standard
25735,Poor
25735,Poor
25735,Poor
25735,Poor
24109,Standard
24109,Standard
24109,Standard
24109,Standard
48368,Poor
48368,Poor
48368,Poor
48368,Poor
42179,Poor
42179,Poor
42179,Poor
42179,Poor
38251,Poor
38251,Poor
38251,Poor
38251,Poor
40576,Good
40576,Good
40576,Good
40576,Good
50006,Poor
50006,Poor
50006,Poor
50006,Poor
11917,Standard
11917,Standard
11917,Standard
11917,Standard
29199,Standard
29199,Standard
29199,Standard
29199,Standard
23165,Standard
23165,Standard
23165,Standard
23165,Standard
20880,Good
20880,Good
20880,Good
20880,Good
39894,Poor
39894,Poor
39894,Poor
39894,Poor
17284,Standard
17284,Standard
17284,Standard
17284,Standard
38447,Standard
38447,Standard
38447,Standard
38447,Standard
27806,Poor
27806,Poor
27806,Poor
27806,Poor
34521,Good
34521,Good
34521,Good
34521,Good
23871,Standard
23871,Standard
23871,Standard
23871,Standard
14351,Poor
14351,Poor
14351,Poor
14351,Poor
46120,Poor
46120,Poor
46120,Poor
46120,Poor
18624,Good
18624,Good
18624,Good
18624,Good
34742,Standard
34742,Standard
34742,Standard
34742,Standard
21765,Good
21765,Good
21765,Good
21765,Good
10028,Standard
10028,Standard
10028,Standard
10028,Standard
8830,Poor
8830,Poor
8830,Poor
8830,Poor
15964,Good
15964,Good
15964,Good
15964,Good
13261,Standard
13261,Standard
13261,Standard
13261,Standard
38588,Standard
38588,Standard
38588,Standard
38588,Standard
41404,Poor
41404,Poor
41404,Poor
41404,Poor
3012,Good
3012,Good
3012,Good
3012,Good
33080,Standard
33080,Standard
33080,Standard
33080,Standard
28873,Standard
28873,Standard
28873,Standard
28873,Standard
24525,Standard
24525,Standard
24525,Standard
24525,Standard
33666,Poor
33666,Poor
33666,Poor
33666,Poor
50718,Standard
50718,Standard
50718,Standard
50718,Standard
28173,Standard
28173,Standard
28173,Standard
28173,Standard
30017,Standard
30017,Standard
30017,Standard
30017,Standard
15163,Poor
15163,Poor
15163,Poor
15163,Poor
29465,Standard
29465,Standard
29465,Standard
29465,Standard
13619,Standard
13619,Standard
13619,Standard
13619,Standard
32711,Good
32711,Good
32711,Good
32711,Good
19303,Poor
19303,Poor
19303,Poor
19303,Poor
25362,Standard
25362,Standard
25362,Poor
25362,Standard
38354,Standard
38354,Standard
38354,Standard
38354,Standard
19228,Poor
19228,Poor
19228,Poor
19228,Poor
9261,Standard
9261,Standard
9261,Standard
9261,Standard
6448,Standard
6448,Standard
6448,Good
6448,Good
22531,Good
22531,Good
22531,Good
22531,Good
34503,Good
34503,Good
34503,Good
34503,Good
14608,Standard
14608,Standard
14608,Standard
14608,Standard
42544,Good
42544,Standard
42544,Standard
42544,Good
2331,Good
2331,Good
2331,Good
2331,Good
14666,Good
14666,Good
14666,Good
14666,Good
21338,Good
21338,Good
21338,Good
21338,Good
22873,Poor
22873,Poor
22873,Poor
22873,Poor
6220,Poor
6220,Poor
6220,Poor
6220,Poor
45379,Poor
45379,Poor
45379,Poor
45379,Poor
40832,Poor
40832,Poor
40832,Poor
40832,Poor
5559,Poor
5559,Poor
5559,Poor
5559,Poor
11104,Poor
11104,Standard
11104,Standard
11104,Poor
3925,Poor
3925,Poor
3925,Poor
3925,Poor
9391,Standard
9391,Standard
9391,Standard
9391,Standard
47766,Standard
47766,Standard
47766,Standard
47766,Standard
22262,Standard
22262,Standard
22262,Standard
22262,Standard
41987,Standard
41987,Standard
41987,Standard
41987,Standard
43533,Standard
43533,Standard
43533,Standard
43533,Standard
36479,Poor
36479,Poor
36479,Standard
36479,Poor
23653,Good
23653,Good
23653,Good
23653,Good
36352,Standard
36352,Poor
36352,Poor
36352,Poor
4234,Good
4234,Good
4234,Good
4234,Standard
45628,Good
45628,Good
45628,Good
45628,Standard
46975,Poor
46975,Poor
46975,Poor
46975,Poor
16561,Standard
16561,Standard
16561,Standard
16561,Standard
2046,Good
2046,Good
2046,Good
2046,Good
20390,Poor
20390,Poor
20390,Poor
20390,Poor
47559,Poor
47559,Poor
47559,Poor
47559,Poor
35628,Poor
35628,Poor
35628,Poor
35628,Poor
35700,Good
35700,Good
35700,Good
35700,Good
17226,Poor
17226,Poor
17226,Poor
17226,Poor
19525,Poor
19525,Poor
19525,Poor
19525,Poor
13363,Good
13363,Good
13363,Good
13363,Good
43495,Standard
43495,Good
43495,Good
43495,Standard
47793,Good
47793,Good
47793,Good
47793,Good
14114,Standard
14114,Standard
14114,Standard
14114,Standard
29169,Standard
29169,Standard
29169,Standard
29169,Standard
11672,Good
11672,Good
11672,Good
11672,Good
11214,Poor
11214,Poor
11214,Poor
11214,Poor
28958,Good
28958,Good
28958,Good
28958,Good
41634,Good
41634,Good
41634,Good
41634,Good
40086,Poor
40086,Poor
40086,Poor
40086,Poor
33676,Poor
33676,Poor
33676,Poor
33676,Poor
41271,Standard
41271,Standard
41271,Standard
41271,Standard
4069,Standard
4069,Standard
4069,Standard
4069,Standard
15355,Poor
15355,Poor
15355,Poor
15355,Poor
26663,Poor
26663,Poor
26663,Poor
26663,Poor
37507,Standard
37507,Standard
37507,Poor
37507,Poor
26066,Standard
26066,Standard
26066,Standard
26066,Standard
24517,Standard
24517,Standard
24517,Standard
24517,Standard
50882,Standard
50882,Standard
50882,Standard
50882,Standard
14789,Poor
14789,Poor
14789,Poor
14789,Poor
38313,Standard
38313,Standard
38313,Standard
38313,Standard
25388,Good
25388,Good
25388,Good
25388,Good
44526,Standard
44526,Standard
44526,Standard
44526,Standard
15965,Standard
15965,Standard
15965,Standard
15965,Standard
48219,Standard
48219,Standard
48219,Standard
48219,Standard
40697,Standard
40697,Standard
40697,Standard
40697,Standard
24980,Poor
24980,Poor
24980,Poor
24980,Poor
17743,Good
17743,Good
17743,Good
17743,Good
1204,Standard
1204,Standard
1204,Standard
1204,Standard
38631,Good
38631,Good
38631,Good
38631,Good
29458,Good
29458,Good
29458,Good
29458,Good
24972,Standard
24972,Standard
24972,Standard
24972,Standard
46962,Poor
46962,Poor
46962,Poor
46962,Poor
8783,Good
8783,Good
8783,Good
8783,Good
40906,Standard
40906,Standard
40906,Standard
40906,Standard
20396,Poor
20396,Poor
20396,Poor
20396,Standard
9030,Standard
9030,Standard
9030,Standard
9030,Standard
37155,Good
37155,Good
37155,Good
37155,Good
40505,Poor
40505,Poor
40505,Poor
40505,Poor
6462,Standard
6462,Standard
6462,Standard
6462,Standard
37225,Standard
37225,Standard
37225,Standard
37225,Standard
9859,Poor
9859,Poor
9859,Poor
9859,Poor
9576,Poor
9576,Poor
9576,Poor
9576,Poor
41755,Standard
41755,Standard
41755,Standard
41755,Standard
27213,Poor
27213,Poor
27213,Poor
27213,Poor
13030,Good
13030,Good
13030,Good
13030,Good
39404,Good
39404,Good
39404,Good
39404,Good
9021,Poor
9021,Poor
9021,Poor
9021,Poor
26597,Poor
26597,Poor
26597,Poor
26597,Poor
49104,Good
49104,Good
49104,Good
49104,Good
29114,Poor
29114,Poor
29114,Poor
29114,Poor
27293,Poor
27293,Poor
27293,Poor
27293,Poor
18732,Standard
18732,Standard
18732,Standard
18732,Standard
40183,Standard
40183,Standard
40183,Standard
40183,Standard
30158,Standard
30158,Poor
30158,Poor
30158,Poor
22056,Standard
22056,Standard
22056,Standard
22056,Standard
8420,Good
8420,Good
8420,Good
8420,Good
17605,Poor
17605,Poor
17605,Poor
17605,Poor
47298,Good
47298,Good
47298,Good
47298,Good
12233,Standard
12233,Standard
12233,Standard
12233,Standard
3650,Standard
3650,Standard
3650,Standard
3650,Standard
17480,Poor
17480,Poor
17480,Poor
17480,Poor
35159,Standard
35159,Standard
35159,Standard
35159,Standard
35043,Standard
35043,Standard
35043,Standard
35043,Standard
35717,Standard
35717,Standard
35717,Standard
35717,Standard
28034,Standard
28034,Standard
28034,Standard
28034,Standard
11701,Good
11701,Good
11701,Good
11701,Good
48894,Poor
48894,Poor
48894,Poor
48894,Poor
33397,Poor
33397,Poor
33397,Poor
33397,Poor
44820,Standard
44820,Standard
44820,Standard
44820,Standard
46397,Good
46397,Good
46397,Good
46397,Good
22757,Standard
22757,Poor
22757,Poor
22757,Poor
15135,Poor
15135,Poor
15135,Standard
15135,Poor
46914,Good
46914,Good
46914,Good
46914,Good
3533,Standard
3533,Poor
3533,Standard
3533,Poor
1939,Poor
1939,Poor
1939,Poor
1939,Poor
41917,Standard
41917,Standard
41917,Standard
41917,Standard
17572,Poor
17572,Poor
17572,Poor
17572,Poor
3192,Good
3192,Good
3192,Good
3192,Good
7760,Standard
7760,Standard
7760,Standard
7760,Standard
8300,Good
8300,Good
8300,Good
8300,Good
30847,Standard
30847,Standard
30847,Standard
30847,Standard
1267,Standard
1267,Standard
1267,Standard
1267,Standard
13665,Poor
13665,Poor
13665,Poor
13665,Poor
46766,Standard
46766,Standard
46766,Standard
46766,Standard
46644,Poor
46644,Poor
46644,Poor
46644,Poor
21283,Standard
21283,Standard
21283,Standard
21283,Standard
39372,Good
39372,Good
39372,Good
39372,Good
28165,Good
28165,Good
28165,Good
28165,Good
43432,Poor
43432,Poor
43432,Poor
43432,Poor
14059,Poor
14059,Poor
14059,Poor
14059,Poor
12068,Poor
12068,Poor
12068,Poor
12068,Poor
12864,Good
12864,Good
12864,Good
12864,Good
31086,Standard
31086,Standard
31086,Standard
31086,Standard
19109,Poor
19109,Poor
19109,Poor
19109,Standard
16454,Good
16454,Good
16454,Good
16454,Standard
7140,Standard
7140,Standard
7140,Standard
7140,Standard
48724,Good
48724,Good
48724,Good
48724,Good
45975,Standard
45975,Standard
45975,Standard
45975,Standard
16100,Good
16100,Good
16100,Good
16100,Good
33447,Poor
33447,Poor
33447,Poor
33447,Poor
7618,Poor
7618,Poor
7618,Poor
7618,Poor
5680,Standard
5680,Standard
5680,Standard
5680,Standard
40037,Poor
40037,Poor
40037,Poor
40037,Poor
28781,Poor
28781,Poor
28781,Poor
28781,Poor
35922,Standard
35922,Standard
35922,Standard
35922,Standard
5941,Good
5941,Good
5941,Good
5941,Good
41557,Good
41557,Good
41557,Good
41557,Good
10081,Standard
10081,Standard
10081,Standard
10081,Standard
44628,Standard
44628,Standard
44628,Standard
44628,Standard
1864,Standard
1864,Standard
1864,Standard
1864,Standard
47074,Good
47074,Good
47074,Good
47074,Good
18941,Poor
18941,Poor
18941,Poor
18941,Poor
23170,Good
23170,Good
23170,Good
23170,Good
41886,Poor
41886,Poor
41886,Poor
41886,Poor
30179,Poor
30179,Poor
30179,Poor
30179,Poor
7194,Standard
7194,Standard
7194,Standard
7194,Standard
20265,Poor
20265,Poor
20265,Poor
20265,Poor
7290,Poor
7290,Poor
7290,Poor
7290,Poor
7595,Poor
7595,Poor
7595,Standard
7595,Standard
37492,Poor
37492,Poor
37492,Poor
37492,Poor
31405,Good
31405,Good
31405,Good
31405,Good
3774,Standard
3774,Standard
3774,Standard
3774,Standard
19138,Poor
19138,Poor
19138,Standard
19138,Poor
8241,Good
8241,Good
8241,Good
8241,Good
37275,Poor
37275,Poor
37275,Poor
37275,Poor
11649,Standard
11649,Standard
11649,Standard
